ID,Northern
0,วัน นี้ มี ประ ชุม หัว หน้า บอก ว่า ต้อง เข้า กุ คน เปิ้น มี เรื่อง สำ คัญ จะ ประ กาศ
1,ยาย พิศ เปิ้น ตึง เป๋น คน ดี นุ่ง ขาว ห่ม ขาว เข้า วัด อยู่ จะ นั้น หัน หมั่น เวลา ไป วัด ตอน วัน ศีล
2,แฟชั่น แบบ ไทย ไทย เฮา ปอ นาง แบบ เตียว ออก มา คน เขา ก่อ ผ่อ ตี้ หน้า ต๋า ก่อน เสื้อ ผ้า มา อัน ดับ สอง
3,น้อง ว่า จะ ไป ฮับ จ้าง ขาย คัว ตี้ กาด แลง จะ ได้ จ้วย อ้าย เซาะ ซะ ตาง พ่อง ดี ก่อ
4,บ่ ว่า แม่ ญิง บ่ ว่า ป้อ จาย บ่า เดี่ยว นี้ ขี่ รถ กั๋น พล่าน ปาด โทะ ขี่ ไป เป๋น หมู่ พล่าน ได้ ปั้ด กั๋น สัก วัน น่ะ
5,บาง คน ไป ใจ้ บริก๋าร ของ โลง แลม ห้า ดาว ก็ ซอบ ที่ จะ หา ฮ่อม ฟ้อง ร้อง เอา ก้า เสีย หาย อะ หยิ อะ เหยาะ หื้อ ได้ พ่อง น่ะ กะ
6,ช่วง เดือน แปด เข้า เดือน เก้า เหนือ ตี้ วัด เจดีย์ หลวง เปิ้น มี งาน ใส่ ขัน ดอก อินทขีล เฮา ไป แอ่ว กั๋น สัก กำ น่อ
7,ไป ไหว้ ป้า ละ ยัง ขะ ใจ๋ ไป ไหว้ เผื่อ ป้า หื้อ ซะ ตาง ซัก ร้อย สอง ร้อย เป๋น ก้า ขนม
8,แม่ บ่ ค่อย จะ ได้ อยู่ บ้าน เน่อ ช่วง นี้ คัว ผ้า คัว ผ่อน เต๋ม ซ้า หมด ลูก ซัก หื้อ แม่ กำ เน่อ
9,ก้า เซาะ หา งาน หนี้ ก็ อิ๊ด ปอ มอก ละ ยัง ต้อง มา เซาะ หา ตี้ อยู่ แถม จะ เอา ตี้ ถูก ถูก มัน ก็ อยู่ ไกล๋ ที่ อยู่ ใกล้ มัน ก็ แปง
10,อ้าย อ้าย วัน พูก อ้าย จะ ไป ไหน ก่อ น้อง ว่า จะ ขอ ไป ส่ง ซื้อ คัว ตี้ กาด หลวง กำ อี้ แหนะ
11,ดอย สุเทพ นี้ มี ต่า โก้ง เนาะ ขับ รถ ขึ้น มา ได้ บ่ เมิน ก็ เมา หัว จ้น จ้น ละ นิ
12,ใคร่ ไป จ่อม ป๋า ตี้ น้ำ เหมือง ฮิม โต้ง ใผ ใคร่ ไป ตวย ฮา พ่อง เดว แหม บึด ฮา จะ เลี้ยง ข้าว
13,ตั๋ว จะ ไป มา จุ๊ เปิ้น หนา เปิ้น ฮู้ หนา ว่า ตะ คืน ตั๋ว ไป แอ่ว ตี้ ไหน ตั๋ว จุ๊ เปิ้น ยี่ หยัง
14,วัน ซืน แม่ นั่ง ผ่อ ที วี หัน เปิ้น ลง ข่าว วัด บ้าน เฮา ตวย หนา แหม หน้อย คน ท่า จะ มา แอ่ว หลาย
15,ก่อ ใคร่ มี เหมือน กั๋น นะ แฟน อะ แต่ มัน เซาะ บ่า ได้ น่า ก่า สมัย นี้ ป้อ จาย เขียม ขนาด
16,ลูก ต้อง ตั้ง ใจ๋ เฮียน นัก นัก เน่อ ใหญ่ มา จะ ได้ ไป ยะ ก๋าน ตี้ ดี ดี มี หน้า มี ต๋า อยู่ ใน สัง คม กับ เปิ้น พ่อง
17,หละ อ่อน ตะ วา วัน ซืน นี้ บะ ดาย ฮ้าย แต๊ แต๊ เปิ้น ว่า หยัง หื้อ ก่อ ตึง บ่ ฟัง
18,ตะ คืน ป้อ ซวาม หา ผ้า ต้วบ บ่า ป๊ะ ก่อ เลย นอน สั่น ตึง คืน ดิ้น จะ ใด ก่อ บ่า หลับ
19,จะ ว่า ไป เฮา บ่ หัน อ้าย คำ เลย เนาะ ตั้ง แต่ เปิ้น แต่ง งาน ใหม่ กะ หาย หน้า หาย ต๋า ไป เลย
20,จะ ไป อู้ กั๋น เสียง ดัง ก่า เดว ครู จะ เข้า มา ด่า เอา เน้อ เปิ้น บ่า อยาก ได้ ยิน ครู ด่า
21,กิ๋น เข้า ก่อ กิ๋น หื้อ มัน ดี ดี จะ ไป กิ๋น ไป โตย เล่น โทหละสับ ไป โตย มัน จะ หย้าม
22,ตุ๊ คืน นี้ ลุง ขอ มา นอน ตี้ วัด เน้อ ลุง จัย กู้ ลุง เปิ้น บ่ หื้อ นอน ตวย ย้อน ว่า ลุง ลืม เอา ซะ ตาง มา ฮอม ตะ วา
23,ขอ อิ แม่ นั่ง อิง หลัง ซัก กำ ลอ เตว มา ไกล๋ อิด ขนาด เจ็บ แข้ง เจ็บ ขา ไป หมด ละ
24,ตะ วา ไป ยะ บัตร ประ ชา ชน ใหม่ อะ หยัง กะ เวย ไป กำ เดียว ก็ ได้ บัตร ละ เสีย อย่าง เดียว เจ้า หน้า ที่ สะ กด จื้อ ภา ษา อังกฤษ เฮา ผิด
25,น้อง จ๋า หยัง มา ใหญ่ เวย แต้ บ่า ได้ ป๊ะ กั๋น เมิน ขนาด ซ้ำ ใหญ่ ซ้ำ งาม ออก ไป ตาง แม่ น่อ
26,เจ้า หมู่ ของ เฮา มัน หุม ตี๋ ไก่ ขนาด บ่า เดี่ยว ไป ผ่อ มัน แหล่ เมื่อย ลง เมื่อย ลง หั้น ย้อน บาป ตี้ มัน ไป ตี๋ ไก่ นั้น นะ
27,เจียง ดาว มี ตี้ แอ่ว ตี้ ไหน พ่อง เฮา หัน คน ไป แอ่ว นัก ขนาด ใคร่ ลอง ไป แอ่ว ผ่อ ซัก เตื้อ
28,ขับ มา ถึง แยก นี้ ละ ก่อ เลี้ยว ซ้าย ซื่อ ไป แหม หน้อย ป๊ะ ซอย ตัง ขวา มือ ก่อ เลี้ยว เข้า ซอย เลย
29,ครู ตี้ โฮง เฮียน โทร มา หา บอก หื้อ สู เอา หนัง สือ ไป ส่ง หื้อ อี่ หน้อย กำ เน่อ
30,เฮา ว่า เฮา ตุ๊ก ผ่อ ราย ก๋าน ใน ที วี เปิ้น ซ้ำ ตุ๊ก เหลือ เฮา ซ้ำ พ่อง บ่ มี ตี้ อยู่ ซ้ำ พ่อง บ่ มี เข้า กิ๋น
